
master.cm.cluster: 
                                                                         Req'd  Req'd   Elap
Job ID               Username    Queue    Jobname          SessID NDS   TSK    Memory Time  S Time
-------------------- ----------- -------- ---------------- ------ ----- ------ ------ ----- - -----
244487.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244488.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244489.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244490.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244491.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244492.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244493.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244494.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244495.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244496.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244497.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244498.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244499.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244500.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244501.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244502.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244503.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244504.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244505.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244506.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244507.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244508.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244509.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244510.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244511.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244512.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244513.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244514.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244515.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244516.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244517.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244518.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244519.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244520.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244521.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244522.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244523.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244524.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244525.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244526.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244527.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244528.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244529.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244530.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244531.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244532.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244533.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244534.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244535.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244536.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244537.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244538.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244539.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244540.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244541.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244542.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244543.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244544.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244545.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244546.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244547.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244548.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244549.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244550.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244551.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244552.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244553.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244554.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244555.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244556.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244557.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244558.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244559.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244560.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244561.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244562.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244563.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244564.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244565.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244566.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244567.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244568.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244569.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244570.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244571.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244572.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244573.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244574.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244575.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244576.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244577.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244578.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244579.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244580.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244581.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244582.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244583.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244584.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244585.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244586.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244587.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244588.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244589.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244590.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244591.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244592.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244593.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244594.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244595.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244596.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244597.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244598.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244599.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244600.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244601.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244602.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244603.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244604.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244605.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244606.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244607.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244608.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244609.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244610.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244611.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244612.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244613.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244614.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244615.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244616.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244617.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244618.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244619.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244620.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
244621.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
